ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
43,2025-03-13T02:02:50.797136376+05:30,2025-03-13T02:02:50.79906902+05:30,1.00,10.1.134.168:9009,true,4999950000
43,2025-03-13T02:02:50.845368305+05:30,2025-03-13T02:02:50.863597002+05:30,18.00,10.1.134.168:9009,true,499999500000
48,2025-03-13T02:02:47.585113319+05:30,2025-03-13T02:02:50.87304691+05:30,3287.00,10.1.134.168:9006,true,4999999950000000
43,2025-03-13T02:02:50.894696502+05:30,2025-03-13T02:02:50.898625443+05:30,3.00,10.1.134.168:9005,true,49995000
48,2025-03-13T02:02:50.903917958+05:30,2025-03-13T02:02:50.905867286+05:30,1.00,10.1.134.168:9002,true,499500
43,2025-03-13T02:02:50.9044218+05:30,2025-03-13T02:02:50.928499772+05:30,24.00,10.1.134.168:9000,true,499999500000
1,2025-03-13T02:02:47.61016207+05:30,2025-03-13T02:02:51.010040286+05:30,3399.00,10.1.134.168:9006,true,4999999950000000
1,2025-03-13T02:02:51.060260788+05:30,2025-03-13T02:02:51.077990512+05:30,17.00,10.1.134.168:9009,true,45
1,2025-03-13T02:02:51.097228714+05:30,2025-03-13T02:02:51.102845409+05:30,5.00,10.1.134.168:9002,true,49995000
67,2025-03-13T02:02:19.54977775+05:30,2025-03-13T02:02:51.104698034+05:30,31554.00,10.1.134.168:9010,true,499999999500000000
69,2025-03-13T02:02:48.352057953+05:30,2025-03-13T02:02:51.133217922+05:30,2781.00,10.1.134.168:9013,true,4999999950000000
1,2025-03-13T02:02:51.132029979+05:30,2025-03-13T02:02:51.133942361+05:30,1.00,10.1.134.168:9005,true,499500
1,2025-03-13T02:02:51.178311351+05:30,2025-03-13T02:02:51.186077324+05:30,7.00,10.1.134.168:9010,true,45
54,2025-03-13T02:02:50.780893157+05:30,2025-03-13T02:02:51.186216694+05:30,405.00,10.1.134.168:9002,true,49999995000000
67,2025-03-13T02:02:51.14525572+05:30,2025-03-13T02:02:51.205929618+05:30,60.00,10.1.134.168:9009,true,49995000
28,2025-03-13T02:02:50.758142814+05:30,2025-03-13T02:02:51.227256402+05:30,469.00,10.1.134.168:9012,true,49999995000000
54,2025-03-13T02:02:51.236266899+05:30,2025-03-13T02:02:51.240966692+05:30,4.00,10.1.134.168:9005,true,4999950000
67,2025-03-13T02:02:51.237595515+05:30,2025-03-13T02:02:51.241059506+05:30,3.00,10.1.134.168:9005,true,499500
1,2025-03-13T02:02:51.208235525+05:30,2025-03-13T02:02:51.242789592+05:30,34.00,10.1.134.168:9009,true,499999500000
47,2025-03-13T02:02:49.321282182+05:30,2025-03-13T02:02:51.258669771+05:30,1937.00,10.1.134.168:9010,true,4999999950000000
48,2025-03-13T02:02:50.941618595+05:30,2025-03-13T02:02:51.26644119+05:30,324.00,10.1.134.168:9010,true,49999995000000
1,2025-03-13T02:02:51.259798689+05:30,2025-03-13T02:02:51.27167307+05:30,11.00,10.1.134.168:9002,true,4950
67,2025-03-13T02:02:51.270714498+05:30,2025-03-13T02:02:51.272324935+05:30,1.00,10.1.134.168:9011,true,4999950000
48,2025-03-13T02:02:51.270714539+05:30,2025-03-13T02:02:51.291021152+05:30,20.00,10.1.134.168:9005,true,499999500000
67,2025-03-13T02:02:51.285300915+05:30,2025-03-13T02:02:51.291694296+05:30,6.00,10.1.134.168:9002,true,49995000
43,2025-03-13T02:02:50.947647149+05:30,2025-03-13T02:02:51.292223853+05:30,344.00,10.1.134.168:9010,true,49999995000000
1,2025-03-13T02:02:51.291437219+05:30,2025-03-13T02:02:51.295115266+05:30,3.00,10.1.134.168:9012,true,4950
54,2025-03-13T02:02:51.294244262+05:30,2025-03-13T02:02:51.296145983+05:30,1.00,10.1.134.168:9005,true,4999950000
43,2025-03-13T02:02:51.331269015+05:30,2025-03-13T02:02:51.334284937+05:30,3.00,10.1.134.168:9011,true,4950
48,2025-03-13T02:02:51.331782715+05:30,2025-03-13T02:02:51.334464433+05:30,2.00,10.1.134.168:9000,true,4999950000
48,2025-03-13T02:02:51.339696811+05:30,2025-03-13T02:02:51.341738085+05:30,2.00,10.1.134.168:9011,true,49995000
43,2025-03-13T02:02:51.368622073+05:30,2025-03-13T02:02:51.37111794+05:30,2.00,10.1.134.168:9011,true,499500
48,2025-03-13T02:02:51.367503179+05:30,2025-03-13T02:02:51.376430005+05:30,8.00,10.1.134.168:9001,true,4950
54,2025-03-13T02:02:51.370085725+05:30,2025-03-13T02:02:51.385563698+05:30,15.00,10.1.134.168:9010,true,45
1,2025-03-13T02:02:51.344979152+05:30,2025-03-13T02:02:51.441033893+05:30,96.00,10.1.134.168:9010,true,4950
54,2025-03-13T02:02:51.429880618+05:30,2025-03-13T02:02:51.442187672+05:30,12.00,10.1.134.168:9002,true,499500
98,2025-03-13T02:02:48.943046774+05:30,2025-03-13T02:02:51.462952167+05:30,2519.00,10.1.134.168:9010,true,4999999950000000
87,2025-03-13T02:02:13.624789576+05:30,2025-03-13T02:02:51.501131997+05:30,37876.00,10.1.134.168:9000,true,499999999500000000
98,2025-03-13T02:02:51.50625453+05:30,2025-03-13T02:02:51.507789154+05:30,1.00,10.1.134.168:9001,true,4950
88,2025-03-13T02:02:47.890912252+05:30,2025-03-13T02:02:51.515057001+05:30,3624.00,10.1.134.168:9014,true,4999999950000000
44,2025-03-13T02:02:47.873877902+05:30,2025-03-13T02:02:51.526558266+05:30,3652.00,10.1.134.168:9008,true,4999999950000000
44,2025-03-13T02:02:51.54031281+05:30,2025-03-13T02:02:51.542754798+05:30,2.00,10.1.134.168:9011,true,45
32,2025-03-13T02:02:16.795038705+05:30,2025-03-13T02:02:51.558037238+05:30,34762.00,10.1.134.168:9007,true,499999999500000000
88,2025-03-13T02:02:51.560219578+05:30,2025-03-13T02:02:51.566396048+05:30,6.00,10.1.134.168:9000,true,4999950000
87,2025-03-13T02:02:51.552318231+05:30,2025-03-13T02:02:51.57500305+05:30,22.00,10.1.134.168:9005,true,499999500000
44,2025-03-13T02:02:51.586459869+05:30,2025-03-13T02:02:51.587601182+05:30,1.00,10.1.134.168:9001,true,49995000
10,2025-03-13T02:02:47.758994273+05:30,2025-03-13T02:02:51.603354146+05:30,3844.00,10.1.134.168:9013,true,4999999950000000
32,2025-03-13T02:02:51.592825589+05:30,2025-03-13T02:02:51.605581165+05:30,12.00,10.1.134.168:9000,true,499500
44,2025-03-13T02:02:51.619126015+05:30,2025-03-13T02:02:51.6226665+05:30,3.00,10.1.134.168:9000,true,45
30,2025-03-13T02:02:49.15024398+05:30,2025-03-13T02:02:51.631081141+05:30,2480.00,10.1.134.168:9006,true,4999999950000000
32,2025-03-13T02:02:51.644695582+05:30,2025-03-13T02:02:51.650694376+05:30,5.00,10.1.134.168:9002,true,4950
30,2025-03-13T02:02:51.654835206+05:30,2025-03-13T02:02:51.657239238+05:30,2.00,10.1.134.168:9002,true,4999950000
32,2025-03-13T02:02:51.65856322+05:30,2025-03-13T02:02:51.670094167+05:30,11.00,10.1.134.168:9002,true,499999500000
78,2025-03-13T02:02:49.01762573+05:30,2025-03-13T02:02:51.680729984+05:30,2663.00,10.1.134.168:9009,true,4999999950000000
82,2025-03-13T02:02:47.636533789+05:30,2025-03-13T02:02:51.687131734+05:30,4050.00,10.1.134.168:9013,true,4999999950000000
30,2025-03-13T02:02:51.678851379+05:30,2025-03-13T02:02:51.691038523+05:30,12.00,10.1.134.168:9011,true,4999950000
48,2025-03-13T02:02:51.417592349+05:30,2025-03-13T02:02:51.706330623+05:30,288.00,10.1.134.168:9002,true,49999995000000
82,2025-03-13T02:02:51.713161056+05:30,2025-03-13T02:02:51.715890969+05:30,2.00,10.1.134.168:9000,true,45
30,2025-03-13T02:02:51.713831578+05:30,2025-03-13T02:02:51.733090932+05:30,19.00,10.1.134.168:9001,true,499999500000
78,2025-03-13T02:02:51.722299582+05:30,2025-03-13T02:02:51.73325761+05:30,10.00,10.1.134.168:9012,true,45
1,2025-03-13T02:02:51.448890156+05:30,2025-03-13T02:02:51.751802861+05:30,302.00,10.1.134.168:9010,true,49999995000000
82,2025-03-13T02:02:51.7529873+05:30,2025-03-13T02:02:51.759354421+05:30,6.00,10.1.134.168:9011,true,4999950000
78,2025-03-13T02:02:51.758643247+05:30,2025-03-13T02:02:51.764975595+05:30,6.00,10.1.134.168:9012,true,4999950000
19,2025-03-13T02:02:14.154203857+05:30,2025-03-13T02:02:51.84920163+05:30,37694.00,10.1.134.168:9000,true,499999999500000000
98,2025-03-13T02:02:51.526966554+05:30,2025-03-13T02:02:51.875939421+05:30,348.00,10.1.134.168:9005,true,49999995000000
19,2025-03-13T02:02:51.902997779+05:30,2025-03-13T02:02:51.904491149+05:30,1.00,10.1.134.168:9005,true,45
27,2025-03-13T02:02:48.60177099+05:30,2025-03-13T02:02:51.957064051+05:30,3355.00,10.1.134.168:9008,true,4999999950000000
39,2025-03-13T02:02:16.986012768+05:30,2025-03-13T02:02:51.957197163+05:30,34971.00,10.1.134.168:9007,true,499999999500000000
19,2025-03-13T02:02:51.91572072+05:30,2025-03-13T02:02:51.957266472+05:30,41.00,10.1.134.168:9010,true,499999500000
27,2025-03-13T02:02:51.970094839+05:30,2025-03-13T02:02:51.973814256+05:30,3.00,10.1.134.168:9012,true,45
39,2025-03-13T02:02:51.969598319+05:30,2025-03-13T02:02:51.973997483+05:30,4.00,10.1.134.168:9005,true,45
0,2025-03-13T02:02:13.115274107+05:30,2025-03-13T02:02:51.983847023+05:30,38868.00,10.1.134.168:9001,true,499999999500000000
19,2025-03-13T02:02:51.995807986+05:30,2025-03-13T02:02:52.005046271+05:30,9.00,10.1.134.168:9012,true,4999950000
39,2025-03-13T02:02:51.983006993+05:30,2025-03-13T02:02:52.011885494+05:30,28.00,10.1.134.168:9010,true,499500
10,2025-03-13T02:02:51.643579806+05:30,2025-03-13T02:02:52.048072632+05:30,404.00,10.1.134.168:9012,true,49999995000000
39,2025-03-13T02:02:52.066323854+05:30,2025-03-13T02:02:52.070867508+05:30,4.00,10.1.134.168:9000,true,49995000
19,2025-03-13T02:02:52.066318049+05:30,2025-03-13T02:02:52.071336943+05:30,5.00,10.1.134.168:9011,true,4950
32,2025-03-13T02:02:51.697243813+05:30,2025-03-13T02:02:52.131261123+05:30,434.00,10.1.134.168:9010,true,49999995000000
19,2025-03-13T02:02:52.128722945+05:30,2025-03-13T02:02:52.13201027+05:30,3.00,10.1.134.168:9002,true,45
40,2025-03-13T02:02:16.739048091+05:30,2025-03-13T02:02:52.157046864+05:30,35417.00,10.1.134.168:9007,true,499999999500000000
39,2025-03-13T02:02:52.124693251+05:30,2025-03-13T02:02:52.161704333+05:30,37.00,10.1.134.168:9011,true,49995000
39,2025-03-13T02:02:52.187917726+05:30,2025-03-13T02:02:52.200152085+05:30,12.00,10.1.134.168:9001,true,499500
98,2025-03-13T02:02:51.933878804+05:30,2025-03-13T02:02:52.212994248+05:30,279.00,10.1.134.168:9000,true,49999995000000
19,2025-03-13T02:02:52.187455723+05:30,2025-03-13T02:02:52.230114023+05:30,42.00,10.1.134.168:9010,true,4999950000
39,2025-03-13T02:02:52.235488077+05:30,2025-03-13T02:02:52.242501328+05:30,7.00,10.1.134.168:9000,true,4950
46,2025-03-13T02:02:14.599564863+05:30,2025-03-13T02:02:52.292357827+05:30,37692.00,10.1.134.168:9001,true,499999999500000000
10,2025-03-13T02:02:52.070144519+05:30,2025-03-13T02:02:52.376072049+05:30,305.00,10.1.134.168:9000,true,49999995000000
10,2025-03-13T02:02:52.38420904+05:30,2025-03-13T02:02:52.385391639+05:30,1.00,10.1.134.168:9001,true,45
10,2025-03-13T02:02:52.393282384+05:30,2025-03-13T02:02:52.395535744+05:30,2.00,10.1.134.168:9002,true,499500
19,2025-03-13T02:02:52.262012295+05:30,2025-03-13T02:02:52.457030589+05:30,195.00,10.1.134.168:9005,true,49999995000000
86,2025-03-13T02:02:15.978841294+05:30,2025-03-13T02:02:52.502596892+05:30,36523.00,10.1.134.168:9001,true,499999999500000000
86,2025-03-13T02:02:52.518114226+05:30,2025-03-13T02:02:52.520008096+05:30,1.00,10.1.134.168:9005,true,4999950000
19,2025-03-13T02:02:52.511130342+05:30,2025-03-13T02:02:52.572100101+05:30,60.00,10.1.134.168:9000,true,499999500000
86,2025-03-13T02:02:52.574029216+05:30,2025-03-13T02:02:52.587737865+05:30,13.00,10.1.134.168:9001,true,49995000
86,2025-03-13T02:02:52.595960692+05:30,2025-03-13T02:02:52.600210616+05:30,4.00,10.1.134.168:9012,true,499500
46,2025-03-13T02:02:52.336046912+05:30,2025-03-13T02:02:52.624468902+05:30,288.00,10.1.134.168:9012,true,49999995000000
86,2025-03-13T02:02:52.62936653+05:30,2025-03-13T02:02:52.631410308+05:30,2.00,10.1.134.168:9000,true,49995000
19,2025-03-13T02:02:52.606188283+05:30,2025-03-13T02:02:52.631557575+05:30,25.00,10.1.134.168:9002,true,499999500000
19,2025-03-13T02:02:52.648961821+05:30,2025-03-13T02:02:52.651033098+05:30,2.00,10.1.134.168:9002,true,499500
34,2025-03-13T02:02:49.900867346+05:30,2025-03-13T02:02:52.654591911+05:30,2753.00,10.1.134.168:9009,true,4999999950000000
46,2025-03-13T02:02:52.66012007+05:30,2025-03-13T02:02:52.662543049+05:30,2.00,10.1.134.168:9012,true,499500
10,2025-03-13T02:02:52.444231292+05:30,2025-03-13T02:02:52.663932367+05:30,219.00,10.1.134.168:9012,true,49999995000000
86,2025-03-13T02:02:52.659632928+05:30,2025-03-13T02:02:52.663949463+05:30,4.00,10.1.134.168:9010,true,4950
34,2025-03-13T02:02:52.669657279+05:30,2025-03-13T02:02:52.69200301+05:30,22.00,10.1.134.168:9002,true,499999500000
19,2025-03-13T02:02:52.704415674+05:30,2025-03-13T02:02:52.705702987+05:30,1.00,10.1.134.168:9000,true,49995000
10,2025-03-13T02:02:52.703993148+05:30,2025-03-13T02:02:52.706627121+05:30,2.00,10.1.134.168:9011,true,4999950000
46,2025-03-13T02:02:52.703497322+05:30,2025-03-13T02:02:52.709012528+05:30,5.00,10.1.134.168:9010,true,45
34,2025-03-13T02:02:52.716151856+05:30,2025-03-13T02:02:52.723923504+05:30,7.00,10.1.134.168:9010,true,499500
86,2025-03-13T02:02:52.730695649+05:30,2025-03-13T02:02:52.734264626+05:30,3.00,10.1.134.168:9005,true,499500
71,2025-03-13T02:02:49.5614648+05:30,2025-03-13T02:02:52.741881325+05:30,3180.00,10.1.134.168:9008,true,4999999950000000
10,2025-03-13T02:02:52.741678694+05:30,2025-03-13T02:02:52.747110769+05:30,5.00,10.1.134.168:9001,true,49995000
19,2025-03-13T02:02:52.751840757+05:30,2025-03-13T02:02:52.759946895+05:30,8.00,10.1.134.168:9000,true,45
71,2025-03-13T02:02:52.760955196+05:30,2025-03-13T02:02:52.762563321+05:30,1.00,10.1.134.168:9011,true,4950
86,2025-03-13T02:02:52.763188909+05:30,2025-03-13T02:02:52.765119891+05:30,1.00,10.1.134.168:9012,true,49995000
22,2025-03-13T02:02:49.973379902+05:30,2025-03-13T02:02:52.780462603+05:30,2807.00,10.1.134.168:9014,true,4999999950000000
10,2025-03-13T02:02:52.78278381+05:30,2025-03-13T02:02:52.78472824+05:30,1.00,10.1.134.168:9000,true,45
71,2025-03-13T02:02:52.787793266+05:30,2025-03-13T02:02:52.792372987+05:30,4.00,10.1.134.168:9005,true,49995000
86,2025-03-13T02:02:52.804093514+05:30,2025-03-13T02:02:52.809624158+05:30,5.00,10.1.134.168:9005,true,4999950000
22,2025-03-13T02:02:52.804565023+05:30,2025-03-13T02:02:52.809809787+05:30,5.00,10.1.134.168:9000,true,4999950000
71,2025-03-13T02:02:52.829292791+05:30,2025-03-13T02:02:52.840399083+05:30,11.00,10.1.134.168:9000,true,45
22,2025-03-13T02:02:52.829760735+05:30,2025-03-13T02:02:52.882038247+05:30,52.00,10.1.134.168:9010,true,4950
71,2025-03-13T02:02:52.892814375+05:30,2025-03-13T02:02:52.898151763+05:30,5.00,10.1.134.168:9012,true,4950
46,2025-03-13T02:02:52.731299253+05:30,2025-03-13T02:02:52.949641508+05:30,218.00,10.1.134.168:9000,true,49999995000000
19,2025-03-13T02:02:52.792076086+05:30,2025-03-13T02:02:52.953240256+05:30,161.00,10.1.134.168:9000,true,49999995000000
19,2025-03-13T02:02:53.000812051+05:30,2025-03-13T02:02:53.010690181+05:30,9.00,10.1.134.168:9001,true,499500
4,2025-03-13T02:02:23.519067429+05:30,2025-03-13T02:02:53.039484568+05:30,29520.00,10.1.134.168:9010,true,499999999500000000
80,2025-03-13T02:02:49.942164748+05:30,2025-03-13T02:02:53.039647985+05:30,3097.00,10.1.134.168:9005,true,4999999950000000
80,2025-03-13T02:02:53.073798433+05:30,2025-03-13T02:02:53.075714687+05:30,1.00,10.1.134.168:9002,true,4999950000
46,2025-03-13T02:02:52.980589482+05:30,2025-03-13T02:02:53.14203964+05:30,161.00,10.1.134.168:9011,true,49999995000000
4,2025-03-13T02:02:53.085583182+05:30,2025-03-13T02:02:53.144561963+05:30,58.00,10.1.134.168:9000,true,499999500000
46,2025-03-13T02:02:53.177350729+05:30,2025-03-13T02:02:53.179870511+05:30,2.00,10.1.134.168:9000,true,4950
4,2025-03-13T02:02:53.183554139+05:30,2025-03-13T02:02:53.191028264+05:30,7.00,10.1.134.168:9000,true,4999950000
46,2025-03-13T02:02:53.201829373+05:30,2025-03-13T02:02:53.203807883+05:30,1.00,10.1.134.168:9010,true,4999950000
4,2025-03-13T02:02:53.23530149+05:30,2025-03-13T02:02:53.237736316+05:30,2.00,10.1.134.168:9001,true,499500
4,2025-03-13T02:02:53.280280779+05:30,2025-03-13T02:02:53.290652272+05:30,10.00,10.1.134.168:9012,true,499999500000
57,2025-03-13T02:02:49.736441254+05:30,2025-03-13T02:02:53.297803327+05:30,3561.00,10.1.134.168:9012,true,4999999950000000
4,2025-03-13T02:02:53.333968301+05:30,2025-03-13T02:02:53.335500449+05:30,1.00,10.1.134.168:9001,true,49995000
57,2025-03-13T02:02:53.350851561+05:30,2025-03-13T02:02:53.362607302+05:30,11.00,10.1.134.168:9010,true,499500
4,2025-03-13T02:02:53.347732024+05:30,2025-03-13T02:02:53.362655757+05:30,14.00,10.1.134.168:9012,true,49995000
68,2025-03-13T02:02:49.57442913+05:30,2025-03-13T02:02:53.628355227+05:30,4053.00,10.1.134.168:9011,true,4999999950000000
46,2025-03-13T02:02:53.238057383+05:30,2025-03-13T02:02:53.639998617+05:30,401.00,10.1.134.168:9001,true,49999995000000
46,2025-03-13T02:02:53.667507046+05:30,2025-03-13T02:02:53.672788896+05:30,5.00,10.1.134.168:9012,true,4999950000
29,2025-03-13T02:02:50.637128463+05:30,2025-03-13T02:02:53.862089491+05:30,3224.00,10.1.134.168:9011,true,4999999950000000
53,2025-03-13T02:02:50.67334874+05:30,2025-03-13T02:02:53.975661364+05:30,3302.00,10.1.134.168:9005,true,4999999950000000
53,2025-03-13T02:02:54.022645909+05:30,2025-03-13T02:02:54.037661153+05:30,15.00,10.1.134.168:9005,true,499500
87,2025-03-13T02:02:51.621828027+05:30,2025-03-13T02:02:54.099692371+05:30,2477.00,10.1.134.168:9000,true,4999999950000000
29,2025-03-13T02:02:53.903584391+05:30,2025-03-13T02:02:54.102765024+05:30,199.00,10.1.134.168:9012,true,49999995000000
53,2025-03-13T02:02:54.088702818+05:30,2025-03-13T02:02:54.103205976+05:30,14.00,10.1.134.168:9005,true,499500
53,2025-03-13T02:02:54.109689042+05:30,2025-03-13T02:02:54.111402386+05:30,1.00,10.1.134.168:9012,true,49995000
88,2025-03-13T02:02:51.614553508+05:30,2025-03-13T02:02:54.119244741+05:30,2504.00,10.1.134.168:9011,true,4999999950000000
88,2025-03-13T02:02:54.12463194+05:30,2025-03-13T02:02:54.126408034+05:30,1.00,10.1.134.168:9002,true,499500
1,2025-03-13T02:02:51.78827205+05:30,2025-03-13T02:02:54.140044839+05:30,2351.00,10.1.134.168:9001,true,4999999950000000
53,2025-03-13T02:02:54.137891861+05:30,2025-03-13T02:02:54.144038605+05:30,6.00,10.1.134.168:9000,true,4999950000
87,2025-03-13T02:02:54.143711697+05:30,2025-03-13T02:02:54.152838467+05:30,9.00,10.1.134.168:9001,true,49995000
69,2025-03-13T02:02:51.145307198+05:30,2025-03-13T02:02:54.152886234+05:30,3007.00,10.1.134.168:9009,true,4999999950000000
87,2025-03-13T02:02:54.159825708+05:30,2025-03-13T02:02:54.161986594+05:30,2.00,10.1.134.168:9002,true,45
44,2025-03-13T02:02:51.639266826+05:30,2025-03-13T02:02:54.163672723+05:30,2524.00,10.1.134.168:9011,true,4999999950000000
29,2025-03-13T02:02:54.119245178+05:30,2025-03-13T02:02:54.196114867+05:30,76.00,10.1.134.168:9005,true,4950
1,2025-03-13T02:02:54.16875873+05:30,2025-03-13T02:02:54.197744881+05:30,28.00,10.1.134.168:9012,true,499999500000
29,2025-03-13T02:02:54.21488906+05:30,2025-03-13T02:02:54.225208714+05:30,10.00,10.1.134.168:9000,true,4950
44,2025-03-13T02:02:54.21447724+05:30,2025-03-13T02:02:54.225352418+05:30,10.00,10.1.134.168:9000,true,4950
53,2025-03-13T02:02:54.199059831+05:30,2025-03-13T02:02:54.231955704+05:30,32.00,10.1.134.168:9012,true,49995000
1,2025-03-13T02:02:54.228011096+05:30,2025-03-13T02:02:54.232701125+05:30,4.00,10.1.134.168:9011,true,49995000
53,2025-03-13T02:02:54.23898341+05:30,2025-03-13T02:02:54.250991202+05:30,12.00,10.1.134.168:9005,true,49995000
44,2025-03-13T02:02:54.260635099+05:30,2025-03-13T02:02:54.265076947+05:30,4.00,10.1.134.168:9001,true,49995000
47,2025-03-13T02:02:51.307736705+05:30,2025-03-13T02:02:54.268454285+05:30,2960.00,10.1.134.168:9011,true,4999999950000000
47,2025-03-13T02:02:54.296841537+05:30,2025-03-13T02:02:54.301861045+05:30,5.00,10.1.134.168:9002,true,4950
47,2025-03-13T02:02:54.328570577+05:30,2025-03-13T02:02:54.342810112+05:30,14.00,10.1.134.168:9001,true,45
53,2025-03-13T02:02:54.276475018+05:30,2025-03-13T02:02:54.373299965+05:30,96.00,10.1.134.168:9005,true,49995000
39,2025-03-13T02:02:52.252007163+05:30,2025-03-13T02:02:54.776236082+05:30,2524.00,10.1.134.168:9001,true,4999999950000000
39,2025-03-13T02:02:54.787192534+05:30,2025-03-13T02:02:54.813577402+05:30,26.00,10.1.134.168:9012,true,499500
30,2025-03-13T02:02:51.746678846+05:30,2025-03-13T02:02:55.019141671+05:30,3272.00,10.1.134.168:9005,true,4999999950000000
30,2025-03-13T02:02:55.057737668+05:30,2025-03-13T02:02:55.062342549+05:30,4.00,10.1.134.168:9000,true,499500
30,2025-03-13T02:02:55.097665106+05:30,2025-03-13T02:02:55.099511613+05:30,1.00,10.1.134.168:9000,true,499500
30,2025-03-13T02:02:55.105652665+05:30,2025-03-13T02:02:55.107860482+05:30,2.00,10.1.134.168:9001,true,4999950000
27,2025-03-13T02:02:52.012548878+05:30,2025-03-13T02:02:55.121065936+05:30,3108.00,10.1.134.168:9005,true,4999999950000000
40,2025-03-13T02:02:52.20653744+05:30,2025-03-13T02:02:55.151520442+05:30,2944.00,10.1.134.168:9001,true,4999999950000000
40,2025-03-13T02:02:55.182228323+05:30,2025-03-13T02:02:55.193308593+05:30,11.00,10.1.134.168:9001,true,499999500000
40,2025-03-13T02:02:55.203321884+05:30,2025-03-13T02:02:55.218974929+05:30,15.00,10.1.134.168:9000,true,499999500000
40,2025-03-13T02:02:55.269944793+05:30,2025-03-13T02:02:55.274047167+05:30,4.00,10.1.134.168:9000,true,45
30,2025-03-13T02:02:55.162443734+05:30,2025-03-13T02:02:55.359208322+05:30,196.00,10.1.134.168:9012,true,49999995000000
30,2025-03-13T02:02:55.392485976+05:30,2025-03-13T02:02:55.435418423+05:30,42.00,10.1.134.168:9000,true,45
30,2025-03-13T02:02:55.46438047+05:30,2025-03-13T02:02:55.476192986+05:30,11.00,10.1.134.168:9001,true,4950
98,2025-03-13T02:02:52.237677839+05:30,2025-03-13T02:02:55.516923454+05:30,3279.00,10.1.134.168:9005,true,4999999950000000
30,2025-03-13T02:02:55.530795924+05:30,2025-03-13T02:02:55.555832684+05:30,25.00,10.1.134.168:9002,true,499999500000
98,2025-03-13T02:02:55.553515578+05:30,2025-03-13T02:02:55.558510705+05:30,4.00,10.1.134.168:9005,true,499500
30,2025-03-13T02:02:55.587393063+05:30,2025-03-13T02:02:55.594120092+05:30,6.00,10.1.134.168:9002,true,499500
10,2025-03-13T02:02:52.804936874+05:30,2025-03-13T02:02:55.616984433+05:30,2812.00,10.1.134.168:9000,true,4999999950000000
19,2025-03-13T02:02:53.044597445+05:30,2025-03-13T02:02:55.620616867+05:30,2576.00,10.1.134.168:9002,true,4999999950000000
30,2025-03-13T02:02:55.636302067+05:30,2025-03-13T02:02:55.643307934+05:30,7.00,10.1.134.168:9005,true,499500
71,2025-03-13T02:02:52.918003639+05:30,2025-03-13T02:02:55.660044105+05:30,2742.00,10.1.134.168:9000,true,4999999950000000
71,2025-03-13T02:02:55.699454195+05:30,2025-03-13T02:02:55.701186407+05:30,1.00,10.1.134.168:9012,true,45
71,2025-03-13T02:02:55.724545534+05:30,2025-03-13T02:02:55.743973926+05:30,19.00,10.1.134.168:9001,true,499999500000
71,2025-03-13T02:02:55.794067755+05:30,2025-03-13T02:02:55.79937813+05:30,5.00,10.1.134.168:9000,true,499500
71,2025-03-13T02:02:55.857422718+05:30,2025-03-13T02:02:55.860261643+05:30,2.00,10.1.134.168:9012,true,4950
71,2025-03-13T02:02:55.880742377+05:30,2025-03-13T02:02:55.882639431+05:30,1.00,10.1.134.168:9012,true,49995000
57,2025-03-13T02:02:53.373575108+05:30,2025-03-13T02:02:55.906761084+05:30,2533.00,10.1.134.168:9002,true,4999999950000000
80,2025-03-13T02:02:53.125145608+05:30,2025-03-13T02:02:55.931228831+05:30,2806.00,10.1.134.168:9001,true,4999999950000000
21,2025-03-13T02:02:25.57464251+05:30,2025-03-13T02:02:55.988299152+05:30,30413.00,10.1.134.168:9010,true,499999999500000000
57,2025-03-13T02:02:55.946601738+05:30,2025-03-13T02:02:55.992925427+05:30,46.00,10.1.134.168:9001,true,499500
21,2025-03-13T02:02:56.027142355+05:30,2025-03-13T02:02:56.073388735+05:30,46.00,10.1.134.168:9000,true,4950
57,2025-03-13T02:02:56.020029406+05:30,2025-03-13T02:02:56.073399661+05:30,53.00,10.1.134.168:9000,true,4950
4,2025-03-13T02:02:53.413611049+05:30,2025-03-13T02:02:56.381888807+05:30,2968.00,10.1.134.168:9005,true,4999999950000000
29,2025-03-13T02:02:54.260161202+05:30,2025-03-13T02:02:56.770292848+05:30,2510.00,10.1.134.168:9001,true,4999999950000000
69,2025-03-13T02:02:54.220523751+05:30,2025-03-13T02:02:56.771074676+05:30,2550.00,10.1.134.168:9001,true,4999999950000000
29,2025-03-13T02:02:56.789856911+05:30,2025-03-13T02:02:56.79344776+05:30,3.00,10.1.134.168:9002,true,4999950000
29,2025-03-13T02:02:56.804658804+05:30,2025-03-13T02:02:56.808043193+05:30,3.00,10.1.134.168:9002,true,4999950000
29,2025-03-13T02:02:56.829228144+05:30,2025-03-13T02:02:56.831384202+05:30,2.00,10.1.134.168:9001,true,4999950000
29,2025-03-13T02:02:56.872341903+05:30,2025-03-13T02:02:56.930292958+05:30,57.00,10.1.134.168:9000,true,49999995000000
98,2025-03-13T02:02:55.565249238+05:30,2025-03-13T02:02:57.005030851+05:30,1439.00,10.1.134.168:9002,true,4999999950000000
29,2025-03-13T02:02:56.944343831+05:30,2025-03-13T02:02:57.04851396+05:30,104.00,10.1.134.168:9000,true,49999995000000
